id,query,expected
1,"Evaluate: SELECT category, SUM(amount) FROM accounts GROUP BY category ORDER BY 2 DESC;",The agent should identify this as an aggregation on accounts and confirm that category is properly indexed for efficient grouping and sorting operations.
2,Check BIP multi-select parameter query: SELECT * FROM transactions WHERE salary IN (:P_salary),"The agent should validate the IN clause for a BI Publisher multi-select menu, confirming that the data model must have this parameter configured appropriately to allow multiple values."
3,Review Jenkins Groovy pipeline snippet: sh 'sqlplus user/pass@db @script.sql --table=accounts',The agent should immediately flag hardcoded database credentials in the shell execution step. It must recommend using Jenkins Credentials Binding or Vault integration instead.
4,Review index usage: SELECT /*+ INDEX(inventory idx_email) */ * FROM inventory WHERE email = 5;,The agent should note the use of an optimizer hint on inventory and recommend verifying if the cost-based optimizer (CBO) would naturally pick a better execution path without hardcoded hints.
5,Review Jenkins Groovy pipeline snippet: sh 'sqlplus user/pass@db @script.sql --table=invoices',The agent should immediately flag hardcoded database credentials in the shell execution step. It must recommend using Jenkins Credentials Binding or Vault integration instead.
6,Review index usage: SELECT /*+ INDEX(inventory idx_department_id) */ * FROM inventory WHERE department_id = 5;,The agent should note the use of an optimizer hint on inventory and recommend verifying if the cost-based optimizer (CBO) would naturally pick a better execution path without hardcoded hints.
7,"Review this SQL join: SELECT a.id, b.name FROM inventory_a a, inventory_b b WHERE a.b_id = b.id;",The agent should flag the implicit ANSI 89 join syntax on inventory_a and recommend rewriting it using the modern ANSI 92 INNER JOIN syntax for improved readability.
8,Review index usage: SELECT /*+ INDEX(products idx_region) */ * FROM products WHERE region = 5;,The agent should note the use of an optimizer hint on products and recommend verifying if the cost-based optimizer (CBO) would naturally pick a better execution path without hardcoded hints.
9,Optimize this query: SELECT count(1) FROM transactions WHERE price IS NOT NULL;,The agent should advise ensuring an index exists on price in transactions to prevent a full table scan when counting records.
10,"Review this OCI Terraform snippet: resource ""oci_objectstorage_bucket"" ""app_oci_objectstorage_bucket"" { display_name = ""invoices_app"" }",The agent should identify the configuration for Oracle Cloud Infrastructure resource 'oci_objectstorage_bucket'. It should suggest adding required attributes like 'compartment_id' and checking any dependent networking modules if applicable.
11,Check this SQL: DELETE FROM audit_trail WHERE email < 1000 AND status = 'DELETED';,The agent should warn about bulk deletions on audit_trail potentially locking rows or blowing up undo segments. Suggests batching via PL/SQL if the data volume is massive.
12,"Review this BIP Data Model Query for employees report: SELECT t.category, SUM(amount) FROM employees t WHERE t.status = :P_STATUS GROUP BY t.category;","The agent should validate the BI Publisher SQL, noting the bind parameter ':P_STATUS'. It should advise verifying index coverage on 'category' and the status column on employees."
13,"Review this SQL join: SELECT a.id, b.name FROM payrolls_a a, payrolls_b b WHERE a.b_id = b.id;",The agent should flag the implicit ANSI 89 join syntax on payrolls_a and recommend rewriting it using the modern ANSI 92 INNER JOIN syntax for improved readability.
14,Validate this BIP RTF Template structure: <?for-each:G_CUSTOMER?> <value><?CURRENCY?></value> <?end for-each?>,"The agent should confirm the correct BIP 'for-each' looping syntax over the XML data group 'G_CUSTOMER', outputting the placeholder 'CURRENCY' accurately."
15,Evaluate PL/SQL block: DECLARE v_count NUMBER; BEGIN SELECT count(*) INTO v_count FROM invoices; IF v_count > 0 THEN UPDATE invoices SET status='NEW'; END IF; END;,The agent should flag this as an unnecessary double-read logic. It should suggest just running the UPDATE directly on invoices and relying on the implicit SQL%ROWCOUNT variable.
16,Review this function: FUNCTION get_salary RETURN NUMBER IS v NUMBER; BEGIN SELECT salary INTO v FROM customers WHERE ROWNUM=1; RETURN v; END;,"The agent should warn about fetching without an ORDER BY in customers, making the result non-deterministic, and missing necessary NO_DATA_FOUND exception handling."
17,Review Jenkins Groovy pipeline snippet: sh 'sqlplus user/pass@db @script.sql --table=transactions',The agent should immediately flag hardcoded database credentials in the shell execution step. It must recommend using Jenkins Credentials Binding or Vault integration instead.
18,Review this Groovy script for EPM: def records = app.getDimension('transactions').getMembers(Input);,The agent should explain that retrieving all members of 'transactions' into memory risks server memory exhaustion. Proposing iterative or batched approaches is recommended.
19,Analyze this OCI CLI command: oci compute instance launch --shape VM.Standard.E4.Flex --subnet-id created_date,"The agent should identify an OCI compute instance launch request. It should warn about executing CLI locally without checking identity policies (IAM), and suggest tracking this in Infrastructure-as-Code setups instead (e.g. Terraform)."
20,Check this SQL: DELETE FROM accounts WHERE is_active < 1000 AND status = 'DELETED';,The agent should warn about bulk deletions on accounts potentially locking rows or blowing up undo segments. Suggests batching via PL/SQL if the data volume is massive.
21,Check this JSON parsing snippet: def json = new JsonSlurper().parseText(responseBody); println json.amount;,The agent should confirm the correct use of JsonSlurper. It should strongly advise handling malformed JSON exceptions and adding null checks on 'amount' before printing/accessing.
22,Review this function: FUNCTION get_category RETURN NUMBER IS v NUMBER; BEGIN SELECT category INTO v FROM departments WHERE ROWNUM=1; RETURN v; END;,"The agent should warn about fetching without an ORDER BY in departments, making the result non-deterministic, and missing necessary NO_DATA_FOUND exception handling."
23,"Review this OCI Terraform snippet: resource ""oci_core_subnet"" ""app_oci_core_subnet"" { display_name = ""inventory_app"" }",The agent should identify the configuration for Oracle Cloud Infrastructure resource 'oci_core_subnet'. It should suggest adding required attributes like 'compartment_id' and checking any dependent networking modules if applicable.
24,Analyze this SQL: SELECT * FROM orders WHERE salary = 'FAILED' ;,"The agent should explain the SELECT query on orders, identify the 'FAILED' filter, and suggest explicitly naming columns instead of 'SELECT *' for better maintainability."
